,owners
17916,20000-50000
50090,0-20000
59033,0-20000
14456,20000-50000
19071,0-20000
16538,20000-50000
29461,0-20000
42470,0-20000
52556,0-20000
54678,0-20000
27285,0-20000
17585,20000-50000
12051,20000-50000
2855,200000-500000
25134,0-20000
6090,100000-200000
6789,50000-100000
38496,0-20000
52667,0-20000
22595,0-20000
50188,0-20000
26892,0-20000
18942,0-20000
51747,0-20000
49237,0-20000
28815,0-20000
30845,0-20000
48641,0-20000
7682,50000-100000
823,500000-1000000
4741,100000-200000
27722,0-20000
5004,100000-200000
27628,0-20000
4896,100000-200000
57235,0-20000
19937,0-20000
29572,0-20000
14052,20000-50000
56629,0-20000
3277,200000-500000
38600,0-20000
9013,50000-100000
50568,0-20000
19031,0-20000
33862,0-20000
43986,0-20000
57266,0-20000
23536,0-20000
33129,0-20000
13330,20000-50000
27641,0-20000
40578,0-20000
37572,0-20000
50114,0-20000
24866,0-20000
50966,0-20000
41764,0-20000
40191,0-20000
14162,20000-50000
23660,0-20000
17573,20000-50000
44970,0-20000
11923,20000-50000
26082,0-20000
40390,0-20000
8439,50000-100000
43119,0-20000
12853,0-20000
10963,20000-50000
18713,0-20000
24501,0-20000
4112,100000-200000
10620,20000-50000
31230,0-20000
28723,0-20000
38295,0-20000
30355,0-20000
52250,0-20000
23927,0-20000
19519,0-20000
16498,20000-50000
15801,20000-50000
51087,0-20000
56544,0-20000
49598,0-20000
15863,20000-50000
2028,200000-500000
56352,0-20000
39073,0-20000
9058,50000-100000
37047,0-20000
23626,0-20000
879,>1000000
35314,0-20000
20634,0-20000
9754,50000-100000
20136,0-20000
58912,0-20000
4877,100000-200000
56695,0-20000
7482,50000-100000
34504,0-20000
48295,0-20000
32300,0-20000
10888,20000-50000
24932,0-20000
50657,0-20000
1654,500000-1000000
47074,0-20000
12528,20000-50000
2120,200000-500000
30968,0-20000
2950,200000-500000
46403,0-20000
24783,0-20000
15907,20000-50000
18656,0-20000
39598,0-20000
34045,0-20000
56584,0-20000
17956,20000-50000
35545,0-20000
37622,0-20000
15683,20000-50000
34907,0-20000
33644,0-20000
48918,0-20000
17297,20000-50000
3636,200000-500000
50639,0-20000
24051,0-20000
17134,20000-50000
45100,0-20000
16758,20000-50000
43737,0-20000
48702,0-20000
50903,0-20000
26409,0-20000
31966,0-20000
39485,0-20000
25462,0-20000
2803,200000-500000
24538,0-20000
46105,0-20000
15093,20000-50000
13056,20000-50000
15075,20000-50000
58028,0-20000
36879,0-20000
54874,0-20000
54668,0-20000
57686,0-20000
33700,0-20000
58645,0-20000
25655,0-20000
14807,20000-50000
8208,50000-100000
22712,0-20000
49314,0-20000
37237,0-20000
56105,0-20000
57070,0-20000
28380,0-20000
12311,20000-50000
21927,0-20000
42364,0-20000
39467,0-20000
6453,100000-200000
28591,0-20000
30389,0-20000
20489,0-20000
39493,0-20000
56424,0-20000
11844,20000-50000
54688,0-20000
9742,50000-100000
10043,50000-100000
19183,0-20000
43270,0-20000
26756,0-20000
8057,50000-100000
47733,0-20000
25180,0-20000
15654,20000-50000
24796,0-20000
15974,20000-50000
4649,100000-200000
30101,0-20000
28042,0-20000
4300,100000-200000
37944,0-20000
41304,0-20000
18744,0-20000
23028,0-20000
18869,0-20000
6427,100000-200000
6399,100000-200000
29725,0-20000
13355,20000-50000
29648,0-20000
17978,20000-50000
21773,20000-50000
31418,0-20000
1077,500000-1000000
26181,0-20000
18314,20000-50000
805,>1000000
19973,0-20000
32124,0-20000
45175,0-20000
7590,50000-100000
56170,0-20000
56991,0-20000
21732,0-20000
15010,20000-50000
56030,0-20000
704,>1000000
17936,20000-50000
25933,0-20000
12435,20000-50000
7953,50000-100000
21615,0-20000
51995,0-20000
43665,0-20000
22087,0-20000
45716,0-20000
50145,0-20000
52575,0-20000
48200,0-20000
38107,0-20000
38445,0-20000
55865,0-20000
2289,200000-500000
5363,100000-200000
22652,0-20000
34614,0-20000
52325,0-20000
38330,0-20000
55393,0-20000
42154,0-20000
7888,50000-100000
19372,0-20000
43691,0-20000
46970,0-20000
19083,0-20000
33350,0-20000
15519,20000-50000
37552,0-20000
25541,0-20000
6486,100000-200000
27348,0-20000
33365,0-20000
30436,0-20000
46778,0-20000
28289,0-20000
33518,0-20000
37473,0-20000
1176,500000-1000000
6422,100000-200000
22620,0-20000
8196,50000-100000
36909,0-20000
51891,0-20000
49423,0-20000
49623,0-20000
16724,20000-50000
52129,0-20000
24233,0-20000
5598,100000-200000
34940,0-20000
3944,200000-500000
14098,20000-50000
22677,0-20000
13978,20000-50000
9261,50000-100000
36354,0-20000
1035,500000-1000000
41373,0-20000
49286,0-20000
3184,200000-500000
43336,0-20000
50871,0-20000
42276,0-20000
31882,0-20000
690,>1000000
33176,0-20000
35897,0-20000
17349,20000-50000
44252,0-20000
54642,0-20000
31284,0-20000
50984,0-20000
7744,20000-50000
16655,20000-50000
32737,0-20000
19954,0-20000
6996,50000-100000
30095,0-20000
54534,0-20000
30888,0-20000
14872,20000-50000
7492,50000-100000
45946,0-20000
25739,0-20000
58810,0-20000
39767,0-20000
16842,20000-50000
36559,0-20000
18972,0-20000
51313,0-20000
58145,0-20000
56819,0-20000
21542,0-20000
12327,20000-50000
52146,0-20000
28292,0-20000
37502,0-20000
42356,0-20000
50300,0-20000
3154,200000-500000
20807,0-20000
50999,0-20000
26961,0-20000
31275,0-20000
47877,0-20000
18097,20000-50000
19504,0-20000
8461,50000-100000
623,>1000000
33540,0-20000
14128,20000-50000
18122,20000-50000
2731,200000-500000
41880,0-20000
56557,0-20000
47198,0-20000
2646,200000-500000
40721,0-20000
20401,0-20000
33417,0-20000
33558,0-20000
12030,20000-50000
19871,0-20000
43503,0-20000
7446,50000-100000
32481,0-20000
45941,0-20000
2917,200000-500000
44360,0-20000
55130,0-20000
34918,0-20000
40842,0-20000
55151,0-20000
33235,0-20000
3885,200000-500000
5103,100000-200000
30931,0-20000
42909,0-20000
652,>1000000
44345,0-20000
30076,0-20000
7722,50000-100000
842,>1000000
38340,0-20000
45034,0-20000
50918,0-20000
49060,0-20000
58154,0-20000
51908,0-20000
37251,0-20000
49385,0-20000
58836,0-20000
24153,0-20000
8311,50000-100000
11028,20000-50000
16135,20000-50000
40968,0-20000
8211,50000-100000
35747,0-20000
47370,0-20000
20678,0-20000
7366,50000-100000
32861,0-20000
31257,0-20000
11211,20000-50000
25269,0-20000
2067,200000-500000
55434,0-20000
47633,0-20000
30365,0-20000
36865,0-20000
34399,0-20000
14019,20000-50000
2195,200000-500000
30591,0-20000
58599,0-20000
45125,0-20000
34776,0-20000
16633,20000-50000
18052,20000-50000
15432,20000-50000
3248,200000-500000
42042,0-20000
29378,0-20000
43789,0-20000
41280,0-20000
1156,500000-1000000
44860,0-20000
45813,0-20000
58770,0-20000
35498,0-20000
33928,0-20000
5414,100000-200000
11841,20000-50000
19800,0-20000
28776,0-20000
38750,0-20000
15096,20000-50000
37995,0-20000
45667,0-20000
10217,50000-100000
21370,0-20000
58421,0-20000
13558,20000-50000
32344,0-20000
36696,0-20000
35712,0-20000
15431,20000-50000
35832,0-20000
40158,0-20000
32809,0-20000
21511,0-20000
45893,0-20000
47756,0-20000
18304,20000-50000
14968,20000-50000
22251,0-20000
11617,20000-50000
48356,0-20000
14628,20000-50000
8502,50000-100000
14345,20000-50000
28129,0-20000
58943,0-20000
47512,0-20000
37770,0-20000
7849,100000-200000
17506,20000-50000
9132,50000-100000
24875,0-20000
17804,20000-50000
30560,0-20000
9336,0-20000
35095,0-20000
37293,0-20000
31642,0-20000
6742,50000-100000
39893,0-20000
45924,0-20000
14905,20000-50000
15007,20000-50000
32004,0-20000
40314,0-20000
12484,20000-50000
3295,200000-500000
40052,0-20000
21935,0-20000
16084,20000-50000
29996,0-20000
50470,0-20000
16190,20000-50000
53285,0-20000
55842,0-20000
33762,0-20000
42589,0-20000
19430,0-20000
53979,0-20000
49219,0-20000
19927,0-20000
43421,0-20000
29209,0-20000
9429,50000-100000
35715,0-20000
25329,0-20000
56928,0-20000
24991,0-20000
55863,0-20000
19392,0-20000
34202,0-20000
57420,0-20000
53565,0-20000
37348,0-20000
45243,0-20000
48930,0-20000
47561,0-20000
2003,200000-500000
29149,0-20000
23453,0-20000
25820,0-20000
31324,0-20000
18936,0-20000
33921,0-20000
19338,0-20000
48877,0-20000
57275,0-20000
53146,0-20000
12814,20000-50000
22624,0-20000
38713,0-20000
7239,50000-100000
26638,0-20000
53932,0-20000
36329,0-20000
22641,0-20000
19826,0-20000
29808,0-20000
38430,0-20000
33595,0-20000
57078,0-20000
47394,0-20000
30573,0-20000
5244,100000-200000
39379,0-20000
2202,200000-500000
6570,100000-200000
21512,0-20000
15664,20000-50000
29494,0-20000
48687,0-20000
26249,0-20000
49636,0-20000
34352,0-20000
57917,0-20000
24500,0-20000
14369,20000-50000
24662,0-20000
56948,0-20000
19014,0-20000
56734,0-20000
20300,0-20000
47440,0-20000
20664,0-20000
26226,0-20000
40342,0-20000
20692,0-20000
21474,0-20000
11606,20000-50000
20418,0-20000
51663,0-20000
26042,0-20000
45011,0-20000
28363,0-20000
36388,0-20000
40027,0-20000
10899,20000-50000
48982,0-20000
21053,0-20000
45211,0-20000
42887,0-20000
55714,0-20000
9425,50000-100000
11674,20000-50000
39083,0-20000
58486,0-20000
9523,50000-100000
36379,0-20000
5549,100000-200000
12567,20000-50000
8754,50000-100000
56511,0-20000
33275,0-20000
51969,0-20000
27143,0-20000
18446,0-20000
12324,20000-50000
47537,0-20000
47966,0-20000
38560,0-20000
7496,50000-100000
50489,0-20000
28684,0-20000
50091,0-20000
1382,200000-500000
6158,100000-200000
10863,20000-50000
28509,0-20000
24749,0-20000
49539,0-20000
16320,20000-50000
40551,0-20000
40136,0-20000
58112,0-20000
15336,20000-50000
28640,0-20000
14312,20000-50000
50378,0-20000
18796,0-20000
28683,0-20000
4234,100000-200000
33932,0-20000
25067,0-20000
23563,0-20000
21263,0-20000
57085,0-20000
42885,0-20000
23417,0-20000
22640,0-20000
31552,0-20000
42969,0-20000
391,>1000000
41837,0-20000
36456,0-20000
4913,100000-200000
48314,0-20000
36469,0-20000
20403,0-20000
36897,0-20000
51651,0-20000
29650,0-20000
43851,0-20000
24179,0-20000
10255,50000-100000
28355,0-20000
5227,100000-200000
12754,20000-50000
13846,20000-50000
30774,0-20000
17712,20000-50000
18993,0-20000
56964,0-20000
58559,0-20000
4785,100000-200000
1918,500000-1000000
37754,0-20000
8414,50000-100000
18835,0-20000
39977,0-20000
35648,0-20000
9996,50000-100000
37588,0-20000
38720,0-20000
15270,20000-50000
49793,0-20000
50579,0-20000
14488,20000-50000
57644,0-20000
28237,0-20000
34905,0-20000
47953,0-20000
39823,0-20000
46063,0-20000
58447,0-20000
34978,0-20000
24362,0-20000
3132,200000-500000
31487,0-20000
47396,0-20000
22826,0-20000
31504,100000-200000
38338,0-20000
5292,100000-200000
7560,50000-100000
42957,0-20000
27828,0-20000
43261,0-20000
58700,0-20000
21587,0-20000
16041,20000-50000
31998,0-20000
58379,0-20000
17801,20000-50000
17646,20000-50000
57186,0-20000
44900,0-20000
22461,0-20000
19853,0-20000
10777,20000-50000
50494,0-20000
23784,0-20000
8448,50000-100000
23394,0-20000
50379,0-20000
51498,0-20000
58468,0-20000
674,>1000000
5884,100000-200000
4063,200000-500000
50902,0-20000
42746,0-20000
3134,200000-500000
12860,20000-50000
55965,0-20000
35030,0-20000
33844,0-20000
34671,0-20000
58439,0-20000
5133,100000-200000
12849,20000-50000
35941,0-20000
18391,0-20000
13089,20000-50000
24257,0-20000
43294,0-20000
1104,500000-1000000
37986,0-20000
54866,0-20000
4166,100000-200000
28162,0-20000
21514,0-20000
40412,0-20000
57066,0-20000
29412,0-20000
57449,0-20000
28536,0-20000
27322,0-20000
17107,20000-50000
52181,0-20000
20581,0-20000
30607,0-20000
26913,0-20000
18419,0-20000
12009,20000-50000
9128,50000-100000
1467,500000-1000000
36289,0-20000
